# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

work-management.board-item-linked|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemLinkedDomainEvent|WorkManagement|SourceItemId|Guid|False
work-management.board-item-linked|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemLinkedDomainEvent|WorkManagement|Target|ResourceRef|False
work-management.board-item-linked|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemLinkedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-member-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberAssignedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-member-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberAssignedDomainEvent|WorkManagement|AssignedBy|Guid|False
work-management.board-item-member-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberAssignedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-member-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberAssignedDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-member-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberAssignedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-member-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberAssignedDomainEvent|WorkManagement|UserId|Guid|False
work-management.board-item-member-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberAssignedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-member-unassigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberUnassignedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-member-unassigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberUnassignedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-member-unassigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberUnassignedDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-member-unassigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberUnassignedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-member-unassigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberUnassignedDomainEvent|WorkManagement|UnassignedBy|Guid|False
work-management.board-item-member-unassigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberUnassignedDomainEvent|WorkManagement|UserId|Guid|False
work-management.board-item-member-unassigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMemberUnassignedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|NewGroupId|Guid|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|NewPosition|String|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|OldGroupId|Guid|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.board-item-moved|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemMovedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|ItemLevel|Int32|False
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|ParentItemId|Guid|True
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.board-item-parent-assigned|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemParentAssignedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|NewName|String|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|OldName|String|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.board-item-renamed|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRenamedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-restored|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRestoredDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-restored|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRestoredDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-item-restored|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRestoredDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-restored|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRestoredDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-restored|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRestoredDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-restored|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRestoredDomainEvent|WorkManagement|RestoredBy|Guid|False
work-management.board-item-restored|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemRestoredDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-soft-deleted|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemSoftDeletedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-soft-deleted|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemSoftDeletedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-item-soft-deleted|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemSoftDeletedDomainEvent|WorkManagement|DeletedBy|Guid|False
work-management.board-item-soft-deleted|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemSoftDeletedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-soft-deleted|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemSoftDeletedDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-soft-deleted|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemSoftDeletedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-soft-deleted|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemSoftDeletedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|DueAt|DateTimeOffset|True
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|StartedAt|DateTimeOffset|True
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.board-item-timeline-set|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemTimelineSetDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-item-unarchived|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemUnarchivedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-item-unarchived|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemUnarchivedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-item-unarchived|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemUnarchivedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-item-unarchived|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemUnarchivedDomainEvent|WorkManagement|ItemId|Guid|False
work-management.board-item-unarchived|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemUnarchivedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-item-unarchived|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemUnarchivedDomainEvent|WorkManagement|UnarchivedBy|Guid|False
work-management.board-item-unarchived|1|Notrelix.Domain.WorkManagement.Items.Events.BoardItemUnarchivedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.label-created|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelCreatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.label-created|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelCreatedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.label-created|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelCreatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.label-created|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelCreatedDomainEvent|WorkManagement|LabelId|Guid|False
work-management.label-created|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelCreatedDomainEvent|WorkManagement|Name|String|False
work-management.label-created|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelCreatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.label-created|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelCreatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.label-restored|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelRestoredDomainEvent|WorkManagement|AccountId|Guid|False
work-management.label-restored|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelRestoredDomainEvent|WorkManagement|EventId|Guid|False
work-management.label-restored|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelRestoredDomainEvent|WorkManagement|LabelId|Guid|False
work-management.label-restored|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelRestoredDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.label-restored|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelRestoredDomainEvent|WorkManagement|RestoredBy|Guid|False
work-management.label-restored|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelRestoredDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.label-soft-deleted|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelSoftDeletedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.label-soft-deleted|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelSoftDeletedDomainEvent|WorkManagement|DeletedBy|Guid|False
work-management.label-soft-deleted|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelSoftDeletedDomainEvent|WorkManagement|EventId|Guid|False
work-management.label-soft-deleted|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelSoftDeletedDomainEvent|WorkManagement|LabelId|Guid|False
work-management.label-soft-deleted|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelSoftDeletedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.label-soft-deleted|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelSoftDeletedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.label-updated|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelUpdatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.label-updated|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelUpdatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.label-updated|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelUpdatedDomainEvent|WorkManagement|LabelId|Guid|False
work-management.label-updated|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelUpdatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.label-updated|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelUpdatedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.label-updated|1|Notrelix.Domain.WorkManagement.Labels.Events.LabelUpdatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-relation-created|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationCreatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-relation-created|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationCreatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-relation-created|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationCreatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-relation-created|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationCreatedDomainEvent|WorkManagement|RelationId|Guid|False
work-management.board-relation-created|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationCreatedDomainEvent|WorkManagement|SourceBoardId|Guid|False
work-management.board-relation-created|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationCreatedDomainEvent|WorkManagement|TargetBoardId|Guid|False
work-management.board-relation-created|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationCreatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-relation-deleted|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationDeletedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-relation-deleted|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationDeletedDomainEvent|WorkManagement|DeletedBy|Guid|False
work-management.board-relation-deleted|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationDeletedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-relation-deleted|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationDeletedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-relation-deleted|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationDeletedDomainEvent|WorkManagement|RelationId|Guid|False
work-management.board-relation-deleted|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationDeletedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-relation-marked-broken|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationMarkedBrokenDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-relation-marked-broken|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationMarkedBrokenDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-relation-marked-broken|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationMarkedBrokenDomainEvent|WorkManagement|MarkedBy|Guid|False
work-management.board-relation-marked-broken|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationMarkedBrokenDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-relation-marked-broken|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationMarkedBrokenDomainEvent|WorkManagement|RelationId|Guid|False
work-management.board-relation-marked-broken|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationMarkedBrokenDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-relation-paused|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationPausedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-relation-paused|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationPausedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-relation-paused|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationPausedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-relation-paused|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationPausedDomainEvent|WorkManagement|PausedBy|Guid|False
work-management.board-relation-paused|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationPausedDomainEvent|WorkManagement|RelationId|Guid|False
work-management.board-relation-paused|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationPausedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-relation-restored|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationRestoredDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-relation-restored|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationRestoredDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-relation-restored|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationRestoredDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-relation-restored|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationRestoredDomainEvent|WorkManagement|RelationId|Guid|False
work-management.board-relation-restored|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationRestoredDomainEvent|WorkManagement|RestoredBy|Guid|False
work-management.board-relation-restored|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationRestoredDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-relation-resumed|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationResumedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-relation-resumed|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationResumedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-relation-resumed|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationResumedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-relation-resumed|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationResumedDomainEvent|WorkManagement|RelationId|Guid|False
work-management.board-relation-resumed|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationResumedDomainEvent|WorkManagement|ResumedBy|Guid|False
work-management.board-relation-resumed|1|Notrelix.Domain.WorkManagement.Relations.Events.BoardRelationResumedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.relation-field-configured|1|Notrelix.Domain.WorkManagement.Relations.Events.RelationFieldConfiguredDomainEvent|WorkManagement|AccountId|Guid|False
work-management.relation-field-configured|1|Notrelix.Domain.WorkManagement.Relations.Events.RelationFieldConfiguredDomainEvent|WorkManagement|EventId|Guid|False
work-management.relation-field-configured|1|Notrelix.Domain.WorkManagement.Relations.Events.RelationFieldConfiguredDomainEvent|WorkManagement|FieldId|Guid|False
work-management.relation-field-configured|1|Notrelix.Domain.WorkManagement.Relations.Events.RelationFieldConfiguredDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.relation-field-configured|1|Notrelix.Domain.WorkManagement.Relations.Events.RelationFieldConfiguredDomainEvent|WorkManagement|SourceBoardId|Guid|False
work-management.relation-field-configured|1|Notrelix.Domain.WorkManagement.Relations.Events.RelationFieldConfiguredDomainEvent|WorkManagement|TargetBoardId|Guid|False
work-management.relation-field-configured|1|Notrelix.Domain.WorkManagement.Relations.Events.RelationFieldConfiguredDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.BoardTemplateCreatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.BoardTemplateCreatedDomainEvent|WorkManagement|Name|String|False
work-management.board-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.BoardTemplateCreatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.BoardTemplateCreatedDomainEvent|WorkManagement|TemplateId|Guid|False
work-management.item-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.ItemTemplateCreatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.item-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.ItemTemplateCreatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.item-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.ItemTemplateCreatedDomainEvent|WorkManagement|Name|String|False
work-management.item-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.ItemTemplateCreatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.item-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.ItemTemplateCreatedDomainEvent|WorkManagement|TemplateId|Guid|False
work-management.item-template-created|1|Notrelix.Domain.WorkManagement.Templates.Events.ItemTemplateCreatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-archived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewArchivedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-archived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewArchivedDomainEvent|WorkManagement|ArchivedBy|Guid|False
work-management.board-view-archived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewArchivedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-archived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewArchivedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-archived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewArchivedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-archived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewArchivedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-archived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewArchivedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-config-updated|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewConfigUpdatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-config-updated|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewConfigUpdatedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-config-updated|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewConfigUpdatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-config-updated|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewConfigUpdatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-config-updated|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewConfigUpdatedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.board-view-config-updated|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewConfigUpdatedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-config-updated|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewConfigUpdatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|CreatedBy|Guid|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|Name|String|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|Type|ViewType|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewCreatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewDeletedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewDeletedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewDeletedDomainEvent|WorkManagement|DeletedBy|Guid|False
work-management.board-view-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewDeletedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewDeletedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewDeletedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewDeletedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRenamedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRenamedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRenamedDomainEvent|WorkManagement|NewName|String|False
